question,answer,ground_truth,chapter
What testing requirements apply to artificial decorative vegetation placed in outdoor occupancies?,"Artificial decorative vegetation shall meet the flame propagation performance criteria of Test Method 1 or Test Method 2 of NFPA 701, or shall be tested in accordance with NFPA 289 using the 20 kW ignition source with a maximum heat release rate of 100 kW.","Section 809.2: Artificial decorative vegetation shall meet the flame propagation performance criteria of NFPA 701 or shall be tested in accordance with NFPA 289, using the 20 kW ignition source, and shall have a maximum heat release rate of 100 kW.",Building Code - Chapter 8
What electrical equipment restrictions apply to artificial decorative vegetation?,"The use of unlisted electrical wiring and lighting on artificial decorative vegetation is prohibited, and the use of electrical wiring and lighting on artificial trees constructed entirely of metal is prohibited.",Section 809.3: The use of unlisted electrical wiring and lighting on artificial decorative vegetation shall be prohibited. The use of electrical wiring and lighting on artificial trees constructed entirely of metal shall be prohibited.,Building Code - Chapter 8
Where are automatic sprinkler systems required in Group A-1 occupancies?,"An automatic sprinkler system shall be provided where the fire area exceeds 12,000 square feet, has an occupant load of 300 or more, is located on a floor other than exit discharge, or contains a multitheater complex.","Section 903.2.1.1: An automatic sprinkler system shall be provided for fire areas containing Group A-1 occupancies where the fire area exceeds 12,000 square feet (1115 m2) or has an occupant load of 300 or more.",Building Code - Chapter 9
What sprinkler system requirement applies to Group A-2 restaurant and cafeteria occupancies?,"A restaurant, cafeteria, or similar dining facility is required to have sprinklers only if it has a fire area occupancy load of 200 patrons or more.","Section 903.2.1.2, Exception: A restaurant, cafeteria, or similar dining facility is required to have sprinklers only if it has a fire area occupancy load of 200 patrons or more.",Building Code - Chapter 9
Where must automatic sprinkler systems be provided for Group A-5 occupancies?,"For Group A-5 occupancies, automatic sprinkler systems shall be provided in concession stands, retail areas, press boxes and other accessory use areas in excess of 1,000 square feet.","Section 903.2.1.5: An automatic sprinkler system shall be provided for Group A-5 occupancies in concession stands, retail areas, press boxes and other accessory use areas in excess of 1,000 square feet (93 m2).",Building Code - Chapter 9
What automatic sprinkler system requirement applies to ambulatory care facilities?,An automatic sprinkler system shall be installed throughout the entire floor containing an ambulatory care facility where four or more care recipients are incapable of self-preservation.,Section 903.2.2: An automatic sprinkler system shall be installed throughout the entire floor containing an ambulatory care facility where four or more care recipients are incapable of self-preservation.,Building Code - Chapter 9
What sprinkler system requirement applies to Group E educational occupancies?,"An automatic sprinkler system shall be provided throughout all Group E fire areas greater than 12,000 square feet and throughout every portion of educational buildings below the lowest level of exit discharge.","Section 903.2.3: An automatic sprinkler system shall be provided throughout all Group E fire areas greater than 12,000 square feet (1115 m2) and throughout every portion of educational buildings below the lowest level of exit discharge.",Building Code - Chapter 9
What conditions require automatic sprinkler systems in Group F-1 industrial facilities?,"Automatic sprinkler systems are required where a Group F-1 fire area exceeds 12,000 square feet, is located more than three stories above grade plane, or the combined area exceeds 24,000 square feet.","Section 903.2.4: An automatic sprinkler system shall be provided where a Group F-1 fire area exceeds 12,000 square feet (1115 m2), is located more than three stories above grade plane, or the combined area exceeds 24,000 square feet.",Building Code - Chapter 9
What sprinkler system requirement applies to Group F-1 woodworking operations?,"An automatic sprinkler system shall be provided throughout Group F-1 fire areas containing woodworking operations in excess of 2,500 square feet that generate finely divided combustible waste.","Section 903.2.4.1: An automatic sprinkler system shall be provided throughout all Group F-1 occupancy fire areas that contain woodworking operations in excess of 2,500 square feet (232 m2).",Building Code - Chapter 9
What automatic sprinkler system is required in Group H high-hazard occupancies?,"An automatic sprinkler system shall be installed in Group H occupancies as required, including throughout Group H-5 occupancies and in buildings where pyroxylin plastics are stored in quantities exceeding 100 pounds.",Section 903.2.5: Automatic sprinkler systems shall be provided in high-hazard occupancies as required in Sections 903.2.5.1 through 903.2.5.3.,Building Code - Chapter 9
What occupancy hazard classifications apply to Group H-5 occupancies for sprinkler design?,"Fabrication areas, service corridors, and storage rooms without dispensing require Ordinary Hazard Group 2; storage rooms with dispensing require Extra Hazard Group 2.","TABLE 903.2.5.2 GROUP H-5 SPRINKLER DESIGN CRITERIA: Fabrication areas - Ordinary Hazard Group 2, Storage rooms with dispensing - Extra Hazard Group 2.",Building Code - Chapter 9
What automatic sprinkler system requirement applies to Group I institutional occupancies?,An automatic sprinkler system shall be provided throughout buildings with a Group I fire area.,Section 903.2.6: An automatic sprinkler system shall be provided throughout buildings with a Group I fire area.,Building Code - Chapter 9
